2,P5,N14,Z0,Chemistry KS4: Year 11: 11 S . Chemistry 1
2,P5,P7 - MUSIC,N2,Maths KS4: Year 10: 10 L . Maths 3
2,P5,N2,Z0,English KS4: Year 11: 11 L . English 4
2,P5,N3,Z0,English KS4: Year 11: 11 L . English 1
2,P5,P6 - MUSIC,J15,Physics KS4: Year 10: 10 S . Physics 1
2,P5,N1,Z0,Science KS4: Year 11: 11 R . Science 4
2,P5,N7,Z0,Science KS4: Year 11: 11 R . Science 3
2,P5,R2 Gym (Back),N14,Science KS4: Year 10: 10 R . Science 1
2,P5,N8,Z0,English KS4: Year 11: 11 L . English 5
2,P5,N9,Z0,Science KS4: Year 11: 11 R . Science 1
2,T,A5,N10,Year 10: P10DCC N10/A5
2,T,C3,J17,Year 10: D10RHB J17/C1
2,T,A11,N14,Year 10: P10ADM N14/A11
2,T,C7,N9,Year 10: R10AJH N9/C7
2,T,C9,M5 Home Ec,Year 10: R10RLS M5/C9
2,T,C1,N7,Year 10: D10JJH N7/C1
2,T,J15,Z0,Year 11: W11KAS P13/J15
2,T,J16,Z0,Year 11: W11FS P14/J16
2,T,J17,Z0,Year 11: D11PMH C3/J17
2,T,N10,Z0,Year 11: P11SLO A5/N10
2,T,M4 Home Ec,Z0,Year 11: R11RF A14/M4
2,T,M5 Home Ec,Z0,Year 11: R11PP A17/M5
2,T,P13,J15,Year 10: W10LAH J15/P13
2,T,P14,J16,Year 10: W10HAB J16/P14
2,T,N14,Z0,Year 11: P11DI A11/N14
2,T,P7 - MUSIC,N3,Year 10: B10JEW N3/P7
2,T,N3,Z0,Year 11: B11IED P7/N3
2,T,P6 - MUSIC,N1,Year 10: B10SB N1/P6
2,T,N1,Z0,Year 11: B11HJM P6/N1
2,T,N7,Z0,Year 11: D11DH C1/N7
2,T,N8,Z0,Year 11: R11ECD C9/N8
2,T,N9,Z0,Year 11: D11SJG C7/N9
3,P1,A5,M13 - ART,Art Textiles KS4: Year 10: 10 'C' . Art Textiles
3,P1,A1,M1 - ART,Art KS4: Year 10: 10 'C' . Art
3,P1,C3,M5 Home Ec,DT Food KS4: Year 10: 10 'C' . DT - Food
3,P1,A7,N1,Engineering KS4: Year 10: 10 'C' . Engineering
3,P1,A17,N7,PE GCSE KS4: Year 10: 10 'C' . PE GCSE
3,P1,C9,N10,Geography KS4: Year 10: 10 'C' . Geography S1
3,P1,B2,N14,Geography KS4: Year 10: 10 'C' . Geography A
3,P1,N10,Z0,Physics KS4: Year 11: 11 S . Physics 1
3,P1,P11 - ICT,M2 GLC - ICT,Computer Sci KS4: Year 10: 10 'C' . Computer Sci
3,P1,P13,J17,History KS4: Year 10: 10 'C' . History A
3,P1,P14,J16,French KS4: Year 10: 10 'C' . French M
3,P1,P7 - MUSIC,N3,Geography KS4: Year 10: 10 'C' . Geography S2
3,P1,N3,Z0,Physics KS4: Year 11: 11 S . Physics 2
3,P1,P6 - MUSIC,J18,History KS4: Year 10: 10 'C' . History S
3,P1,R2 Gym (Back),J15,Drama KS4: Year 10: 10 'C' . Drama
3,P1,Cabin,N8,Voc Exp: Year 10: 10 'C' . Voc Exp
3,P2,A5,J16,Physics KS4: Year 10: 10 S . Physics 2
3,P2,C3,N1,Religious Studies KS4: Year 10: 10 L . RelStud 5
3,P2,C7,J15,Chemistry KS4: Year 10: 10 S . Chemistry 1
3,P2,C9,J18,Science KS4: Year 10: 10 L . Science 4
3,P2,B2,N10,Science KS4: Year 10: 10 L . Science 1
3,P2,C1,N2,Science KS4: Year 10: 10 L . Science 3
3,P2,J15,Z0,English KS4: Year 11: 11 L . English 2
3,P2,J16,Z0,English KS4: Year 11: 11 L . English 3
3,P2,J17,Z0,Maths KS4: Year 11: 11 R . Maths 4
3,P2,J18,Z0,Maths KS4: Year 11: 11 R . Maths 3
3,P2,N10,Z0,Maths KS4: Year 11: 11 R . Maths 2
3,P2,P14,N14,Religious Studies KS4: Year 10: 10 L . RelStud 2
3,P2,N2,Z0,English KS4: Year 11: 11 L . English 4
3,P2,N3,Z0,English KS4: Year 11: 11 L . English 1
3,P2,N1,Z0,Maths KS4: Year 11: 11 R . Maths 1
3,P2,N8,Z0,English KS4: Year 11: 11 L . English 5
3,P3,C3,N9,Science KS4: Year 10: 10 R . Science 4
3,P3,C9,N8,Science KS4: Year 10: 10 R . Science 5
3,P3,C1,J17,Science KS4: Year 10: 10 R . Science 2
3,P3,J15,Z0,Maths KS4: Year 11: 11 L . Maths 1
3,P3,J16,Z0,Maths KS4: Year 11: 11 L . Maths 3
3,P3,J17,Z0,Maths KS4: Year 11: 11 L . Maths 2
3,P3,J18,Z0,Maths KS4: Year 11: 11 L . Maths 4
3,P3,N10,Z0,English KS4: Year 11: 11 S . English 2
3,P3,M4 Home Ec,Z0,Maths KS4: Year 11: 11 L . Maths 5
3,P3,P13,N7,Science KS4: Year 10: 10 R . Science 3
3,P3,P14,N14,Religious Studies KS4: Year 10: 10 R . RelStud 1
3,P3,N14,Z0,English KS4: Year 11: 11 R . English 2
3,P3,N2,Z0,English KS4: Year 11: 11 R . English 4
3,P3,N3,Z0,English KS4: Year 11: 11 S . English 1
3,P3,N1,Z0,English KS4: Year 11: 11 R . English 3
3,P3,N9,Z0,English KS4: Year 11: 11 R . English 1
3,P4,C3,N1,Maths KS4: Year 10: 10 L . Maths 5
3,P4,A17,N3,Maths KS4: Year 10: 10 L . Maths 2
3,P4,C1,J18,Maths KS4: Year 10: 10 L . Maths 4
3,P4,J15,Z0,French KS4: Year 11: 11 'B' . French A
3,P4,J16,Z0,French KS4: Year 11: 11 'B' . French S
3,P4,J17,Z0,History KS4: Year 11: 11 'B' . History A
3,P4,J18,Z0,German KS4: Year 11: 11 'B' . German
3,P4,M2 GLC - ICT,Z0,Computer Sci KS4: Year 11: 11 'B' . Computer Sci
3,P4,M5 Home Ec,Z0,DT Food KS4: Year 11: 11 'B' . DT - Food
3,P4,P11 - ICT,Z0,Music KS4: Year 11: 11 'B' . Music
3,P4,P13,N10,Maths KS4: Year 10: 10 L . Maths 1
3,P4,N14,Z0,Geography KS4: Year 11: 11 'B' . Geography A
3,P4,P7 - MUSIC,N2,Maths KS4: Year 10: 10 L . Maths 3
3,P4,N3,Z0,Geography KS4: Year 11: 11 'B' . Geography S
3,P4,P6 - MUSIC,J16,English KS4: Year 10: 10 S . English 2
3,P4,N1,Z0,Business KS4: Year 11: 11 'B' . Business
3,P4,R2 Gym (Back),J15,English KS4: Year 10: 10 S . English 1
3,P4,Cabin,Z0,Voc Exp: Year 11: 11 'B' . Voc Exp 2
3,P5,A11,N9,English KS4: Year 10: 10 R . English 4
3,P5,C9,N8,English KS4: Year 10: 10 R . English 5
3,P5,B2,N7,English KS4: Year 10: 10 R . English 3
3,P5,J15,Z0,French KS4: Year 11: 11 'B' . French A
3,P5,J16,Z0,French KS4: Year 11: 11 'B' . French S
3,P5,J17,Z0,History KS4: Year 11: 11 'B' . History A
3,P5,J18,Z0,German KS4: Year 11: 11 'B' . German
3,P5,M2 GLC - ICT,Z0,Computer Sci KS4: Year 11: 11 'B' . Computer Sci
3,P5,M5 Home Ec,Z0,DT Food KS4: Year 11: 11 'B' . DT - Food
3,P5,P11 - ICT,Z0,Music KS4: Year 11: 11 'B' . Music
3,P5,P14,N14,English KS4: Year 10: 10 R . English 1
3,P5,N14,Z0,Geography KS4: Year 11: 11 'B' . Geography A
3,P5,P7 - MUSIC,J17,English KS4: Year 10: 10 R . English 2
3,P5,N3,Z0,Geography KS4: Year 11: 11 'B' . Geography S
3,P5,P6 - MUSIC,J16,Maths KS4: Year 10: 10 S . Maths 2
3,P5,N1,Z0,Business KS4: Year 11: 11 'B' . Business
3,P5,R2 Gym (Back),J15,Maths KS4: Year 10: 10 S . Maths 1
3,P5,Cabin,Z0,Voc Exp: Year 11: 11 'B' . Voc Exp 2
3,T,A5,N10,Year 10: P10DCC N10/A5
3,T,C3,J17,Year 10: D10RHB J17/C1
3,T,A11,N14,Year 10: P10ADM N14/A11
3,T,C7,N9,Year 10: R10AJH N9/C7
3,T,C9,M5 Home Ec,Year 10: R10RLS M5/C9
3,T,C1,N7,Year 10: D10JJH N7/C1
3,T,J15,Z0,Year 11: W11KAS P13/J15
3,T,J16,Z0,Year 11: W11FS P14/J16
3,T,J17,Z0,Year 11: D11PMH C3/J17
3,T,N10,Z0,Year 11: P11SLO A5/N10
3,T,M4 Home Ec,Z0,Year 11: R11RF A14/M4
3,T,M5 Home Ec,Z0,Year 11: R11PP A17/M5
3,T,P13,J15,Year 10: W10LAH J15/P13
3,T,P14,J16,Year 10: W10HAB J16/P14
3,T,N14,Z0,Year 11: P11DI A11/N14
3,T,P7 - MUSIC,N3,Year 10: B10JEW N3/P7
3,T,N3,Z0,Year 11: B11IED P7/N3
3,T,P6 - MUSIC,N1,Year 10: B10SB N1/P6
3,T,N1,Z0,Year 11: B11HJM P6/N1
3,T,N7,Z0,Year 11: D11DH C1/N7
3,T,N8,Z0,Year 11: R11ECD C9/N8
3,T,N9,Z0,Year 11: D11SJG C7/N9
4,P1,A5,M2 GLC - ICT,DT KS4: Year 10: 10 'B' . DT
4,P1,A1,M1 - ART,DT - Craft KS4: Year 10: 10 'B' . DT - Craft
4,P1,C3,N3,Dance KS4: Year 10: 10 'B' . Dance
4,P1,A11,N1,Engineering KS4: Year 10: 10 'B' . Engineering
4,P1,C7,M5 Home Ec,DT Food KS4: Year 10: 10 'B' . DT - Food
4,P1,A17,M4 Home Ec,Child Dev KS4: Year 10: 10 'B' . Child Dev
4,P1,C9,N9,Business KS4: Year 10: 10 'B' . Business
4,P1,B2,N14,Geography KS4: Year 10: 10 'B' . Geography A
4,P1,C1,N8,Voc Exp: Year 10: 10 'B' . Voc Exp
4,P1,J16,Z0,French KS4: Year 11: 11 'C' . French S
4,P1,J17,Z0,History KS4: Year 11: 11 'C' . History S
4,P1,J18,Z0,German KS4: Year 11: 11 'C' . German
4,P1,N10,Z0,Geography KS4: Year 11: 11 'C' . Geography A
4,P1,M2 GLC - ICT,Z0,CreativeMedia KS4: Year 11: 11 'C' . CreativeMedia
4,P1,M1 - ART,Z0,Art KS4: Year 11: 11 'C' . Art
4,P1,P13,J17,History KS4: Year 10: 10 'B' . History S1
4,P1,P14,J18,History KS4: Year 10: 10 'B' . History S2
4,P1,N14,Z0,PE GCSE KS4: Year 11: 11 'C' . PE GCSE
4,P1,P7 - MUSIC,N10,German KS4: Year 10: 10 'B' . German
4,P1,P6 - MUSIC,J15,French KS4: Year 10: 10 'B' . French A
4,P1,N1,Z0,Business KS4: Year 11: 11 'C' . Business
4,P1,N7,Z0,Geography KS4: Year 11: 11 'C' . Geography S
4,P1,R2 Gym (Back),J16,Drama KS4: Year 10: 10 'B' . Drama
4,P1,Cabin,Z0,Voc Exp: Year 11: 11 'C' . Voc Exp
4,P2,A5,M13 - ART,Art KS4: Year 10: 10 'A' . Art
4,P2,A1,N8,DT KS4: Year 10: 10 'A' . DT
4,P2,C3,N7,Geography KS4: Year 10: 10 'A' . Geography S
4,P2,A11,N10,Engineering KS4: Year 10: 10 'A' . Engineering
4,P2,A14 ,L5 -ICT,HealthSocCare KS4: Year 10: 10 'A' . HealthSocCare
4,P2,A17,M5 Home Ec,Child Dev KS4: Year 10: 10 'A' . Child Dev
4,P2,B2,J15,Business KS4: Year 10: 10 'A' . Business 2
4,P2,C1,N9,Business KS4: Year 10: 10 'A' . Business 1
4,P2,J15,Z0,Maths KS4: Year 11: 11 S . Maths 1
4,P2,J16,Z0,Maths KS4: Year 11: 11 S . Maths 2
4,P2,J18,Z0,Science KS4: Year 11: 11 R . Science 4
4,P2,N10,Z0,Religious Studies KS4: Year 11: 11 L . RelStud 2
4,P2,P11 - ICT,N3,Music Performance KS4: Year 10: 10 'A' . Music Perform
4,P2,P13,J17,History KS4: Year 10: 10 'A' . History A
4,P2,P14,J16,French KS4: Year 10: 10 'A' . French S
4,P2,N14,Z0,Religious Studies KS4: Year 11: 11 R . RelStud 2
4,P2,P7 - MUSIC,N2,Music KS4: Year 10: 10 'A' . Music
4,P2,N2,Z0,Science KS4: Year 11: 11 R . Science 3
4,P2,N3,Z0,Science KS4: Year 11: 11 L . Science 1
4,P2,N1,Z0,Science KS4: Year 11: 11 L . Science 4
4,P2,N7,Z0,Science KS4: Year 11: 11 L . Science 3
4,P2,R2 Gym (Back),N14,PE GCSE KS4: Year 10: 10 'A' . PE GCSE
4,P2,N8,Z0,Science KS4: Year 11: 11 L . Science 5
4,P2,N9,Z0,Science KS4: Year 11: 11 R . Science 1
4,P3,A5,M13 - ART,Art KS4: Year 10: 10 'A' . Art
4,P3,A1,N8,DT KS4: Year 10: 10 'A' . DT
4,P3,C3,N7,Geography KS4: Year 10: 10 'A' . Geography S
4,P3,A11,N10,Engineering KS4: Year 10: 10 'A' . Engineering
4,P3,A14 ,L5 -ICT,HealthSocCare KS4: Year 10: 10 'A' . HealthSocCare
4,P3,A17,M5 Home Ec,Child Dev KS4: Year 10: 10 'A' . Child Dev
4,P3,B2,J15,Business KS4: Year 10: 10 'A' . Business 2
4,P3,C1,N9,Business KS4: Year 10: 10 'A' . Business 1
4,P3,J15,Z0,Maths KS4: Year 11: 11 L . Maths 1
4,P3,J16,Z0,Maths KS4: Year 11: 11 L . Maths 3
4,P3,J17,Z0,Maths KS4: Year 11: 11 L . Maths 2
4,P3,J18,Z0,Maths KS4: Year 11: 11 L . Maths 4
4,P3,N10,Z0,English KS4: Year 11: 11 S . English 2
4,P3,M4 Home Ec,Z0,Maths KS4: Year 11: 11 L . Maths 5
4,P3,P11 - ICT,N3,Music Performance KS4: Year 10: 10 'A' . Music Perform
4,P3,P13,J17,History KS4: Year 10: 10 'A' . History A
4,P3,P14,J16,French KS4: Year 10: 10 'A' . French S
4,P3,N14,Z0,English KS4: Year 11: 11 R . English 2
4,P3,P7 - MUSIC,N2,Music KS4: Year 10: 10 'A' . Music
4,P3,N2,Z0,English KS4: Year 11: 11 R . English 4
4,P3,N3,Z0,English KS4: Year 11: 11 S . English 1
4,P3,N1,Z0,English KS4: Year 11: 11 R . English 3
4,P3,R2 Gym (Back),N14,PE GCSE KS4: Year 10: 10 'A' . PE GCSE
4,P3,N9,Z0,English KS4: Year 11: 11 R . English 1
4,P4,C3,N10,Science KS4: Year 10: 10 L . Science 1
4,P4,A14 ,J17,Maths KS4: Year 10: 10 R . Maths 2
4,P4,C7,N9,Maths KS4: Year 10: 10 R . Maths 4
4,P4,A17,N2,Science KS4: Year 10: 10 L . Science 3
4,P4,C9,N8,Maths KS4: Year 10: 10 R . Maths 5
4,P4,B1,N1,Science KS4: Year 10: 10 L . Science 5
4,P4,B2,N7,Maths KS4: Year 10: 10 R . Maths 3
4,P4,C1,J18,Religious Studies KS4: Year 10: 10 L . RelStud 4
4,P4,N10,Z0,Chemistry KS4: Year 11: 11 S . Chemistry 2
4,P4,P13,N3,Science KS4: Year 10: 10 L . Science 2
4,P4,P14,N14,Maths KS4: Year 10: 10 R . Maths 1
4,P4,N14,Z0,Science KS4: Year 11: 11 R . Science 2
4,P4,N3,Z0,Chemistry KS4: Year 11: 11 S . Chemistry 1
4,P4,P6 - MUSIC,J16,English KS4: Year 10: 10 S . English 2
4,P4,N1,Z0,Science KS4: Year 11: 11 R . Science 4
4,P4,N7,Z0,Science KS4: Year 11: 11 R . Science 3
4,P4,R2 Gym (Back),J15,English KS4: Year 10: 10 S . English 1
4,P4,N9,Z0,Religious Studies KS4: Year 11: 11 R . RelStud 1
4,P5,C3,N1,English KS4: Year 10: 10 L . English 5
4,P5,C7,N14,Science KS4: Year 10: 10 R . Science 1
4,P5,A17,N3,English KS4: Year 10: 10 L . English 2
4,P5,C9,N9,Science KS4: Year 10: 10 R . Science 4
4,P5,B1,N8,Religious Studies KS4: Year 10: 10 R . RelStud 5
4,P5,B2,N7,Science KS4: Year 10: 10 R . Science 3
4,P5,C1,J18,English KS4: Year 10: 10 L . English 4
4,P5,J15,Z0,Maths KS4: Year 11: 11 S . Maths 1
4,P5,J16,Z0,Maths KS4: Year 11: 11 S . Maths 2
4,P5,J17,Z0,Science KS4: Year 11: 11 L . Science 2
4,P5,N10,Z0,Science KS4: Year 11: 11 L . Science 3
4,P5,P13,J17,Religious Studies KS4: Year 10: 10 R . RelStud 2
4,P5,P14,N10,English KS4: Year 10: 10 L . English 1
4,P5,N14,Z0,Religious Studies KS4: Year 11: 11 L . RelStud 1
4,P5,P7 - MUSIC,N2,English KS4: Year 10: 10 L . English 3
4,P5,N2,Z0,Science KS4: Year 11: 11 L . Science 4
4,P5,P6 - MUSIC,J15,Biology KS4: Year 10: 10 S . Biology 1
4,P5,R2 Gym (Back),J16,Biology KS4: Year 10: 10 S . Biology 2
4,P5,N8,Z0,Science KS4: Year 11: 11 L . Science 5
4,T,A5,N10,Year 10: P10DCC N10/A5
4,T,C3,J17,Year 10: D10RHB J17/C1
4,T,A11,N14,Year 10: P10ADM N14/A11
4,T,C7,N9,Year 10: R10AJH N9/C7
4,T,C9,M5 Home Ec,Year 10: R10RLS M5/C9
4,T,C1,N7,Year 10: D10JJH N7/C1
4,T,J15,Z0,Year 11: W11KAS P13/J15
4,T,J16,Z0,Year 11: W11FS P14/J16
4,T,J17,Z0,Year 11: D11PMH C3/J17
4,T,N10,Z0,Year 11: P11SLO A5/N10
4,T,M4 Home Ec,Z0,Year 11: R11RF A14/M4
4,T,M5 Home Ec,Z0,Year 11: R11PP A17/M5
4,T,P13,J15,Year 10: W10LAH J15/P13
4,T,P14,J16,Year 10: W10HAB J16/P14
4,T,N14,Z0,Year 11: P11DI A11/N14
4,T,P7 - MUSIC,N3,Year 10: B10JEW N3/P7
4,T,N3,Z0,Year 11: B11IED P7/N3
4,T,P6 - MUSIC,N1,Year 10: B10SB N1/P6
4,T,N1,Z0,Year 11: B11HJM P6/N1
4,T,N7,Z0,Year 11: D11DH C1/N7
4,T,N8,Z0,Year 11: R11ECD C9/N8
4,T,N9,Z0,Year 11: D11SJG C7/N9
